"Istat Comune";"Nome Comune";"Sez.Pervenute";"Sez.Totali";"Presidente Id";"Voti solo al Presidente";"Progressivo Lista";"Lista Id";"Nome Lista";"Voti";
"022182";"Stenico";1;1;2360;127;1;4179;"GIOVANI PER DIVINA";2;
"022182";"Stenico";1;1;2358;127;2;4180;"ITALIA VIVA";2;
"022182";"Stenico";1;1;2356;127;3;4181;"FUGATTI PRESIDENTE";2;
"022182";"Stenico";1;1;2356;127;4;4182;"LEGA";2;
"022182";"Stenico";1;1;2360;127;5;4183;"NOI CON DIVINA";2;
"022182";"Stenico";1;1;2358;127;6;4184;"CAMPOBASE";2;
"022182";"Stenico";1;1;2358;127;7;4185;"VERDI E SINISTRA";2;
"022182";"Stenico";1;1;2360;127;8;4186;"ALTERNATIVA POPOLARE";2;
"022182";"Stenico";1;1;2356;127;9;4187;"FRATELLI D’ITALIA";2;
"022182";"Stenico";1;1;2358;127;10;4188;"FASCEGN";2;
"022182";"Stenico";1;1;2358;127;11;4189;"CASA AUTONOMIA";2;
"022182";"Stenico";1;1;2362;127;12;4190;"DEM. SOVR. POPOLARE";2;
"022182";"Stenico";1;1;2356;127;13;4191;"UDC";2;
"022182";"Stenico";1;1;2356;127;14;4192;"FORZA ITALIA";2;
"022182";"Stenico";1;1;2359;127;15;4193;"LA ME VAL";2;
"022182";"Stenico";1;1;2359;127;16;4194;"ONDA";2;
"022182";"Stenico";1;1;2359;127;17;4195;"UNIONE POPOLARE";2;
"022182";"Stenico";1;1;2358;127;18;4196;"AZIONE";2;
"022182";"Stenico";1;1;2357;127;19;4197;"MOVIMENTO 5 STELLE";2;
"022182";"Stenico";1;1;2356;127;20;4198;"LA CIVICA";2;
"022182";"Stenico";1;1;2358;127;21;4199;"PD";2;
"022182";"Stenico";1;1;2356;127;22;4200;"PATT";2;
"022182";"Stenico";1;1;2361;127;23;4201;"ALTERNATIVA";2;
"022182";"Stenico";1;1;2356;127;24;4202;"FASSA";2;
"022183";"Storo";3;4;2360;415;1;4179;"GIOVANI PER DIVINA";20;
"022183";"Storo";3;4;2358;415;2;4180;"ITALIA VIVA";15;
"022183";"Storo";3;4;2356;415;3;4181;"FUGATTI PRESIDENTE";40;
"022183";"Storo";3;4;2356;415;4;4182;"LEGA";40;
"022183";"Storo";3;4;2360;415;5;4183;"NOI CON DIVINA";30;
"022183";"Storo";3;4;2358;415;6;4184;"CAMPOBASE";15;
"022183";"Storo";3;4;2358;415;7;4185;"VERDI E SINISTRA";10;
"022183";"Storo";3;4;2360;415;8;4186;"ALTERNATIVA POPOLARE";15;
"022183";"Storo";3;4;2356;415;9;4187;"FRATELLI D’ITALIA";20;
"022183";"Storo";3;4;2358;415;10;4188;"FASCEGN";15;
"022183";"Storo";3;4;2358;415;11;4189;"CASA AUTONOMIA";20;
"022183";"Storo";3;4;2362;415;12;4190;"DEM. SOVR. POPOLARE";95;
"022183";"Storo";3;4;2356;415;13;4191;"UDC";50;
"022183";"Storo";3;4;2356;415;14;4192;"FORZA ITALIA";40;
"022183";"Storo";3;4;2359;415;15;4193;"LA ME VAL";45;
"022183";"Storo";3;4;2359;415;16;4194;"ONDA";35;
"022183";"Storo";3;4;2359;415;17;4195;"UNIONE POPOLARE";55;
"022183";"Storo";3;4;2358;415;18;4196;"AZIONE";15;
"022183";"Storo";3;4;2357;415;19;4197;"MOVIMENTO 5 STELLE";210;
"022183";"Storo";3;4;2356;415;20;4198;"LA CIVICA";40;
"022183";"Storo";3;4;2358;415;21;4199;"PD";5;
"022183";"Storo";3;4;2356;415;22;4200;"PATT";10;
"022183";"Storo";3;4;2361;415;23;4201;"ALTERNATIVA";120;
"022183";"Storo";3;4;2356;415;24;4202;"FASSA";0;
"022184";"Strembo";1;1;2360;25;1;4179;"GIOVANI PER DIVINA";30;
"022184";"Strembo";1;1;2358;25;2;4180;"ITALIA VIVA";20;
"022184";"Strembo";1;1;2356;25;3;4181;"FUGATTI PRESIDENTE";50;
"022184";"Strembo";1;1;2356;25;4;4182;"LEGA";70;
"022184";"Strembo";1;1;2360;25;5;4183;"NOI CON DIVINA";10;
"022184";"Strembo";1;1;2358;25;6;4184;"CAMPOBASE";40;
"022184";"Strembo";1;1;2358;25;7;4185;"VERDI E SINISTRA";35;
"022184";"Strembo";1;1;2360;25;8;4186;"ALTERNATIVA POPOLARE";10;
"022184";"Strembo";1;1;2356;25;9;4187;"FRATELLI D’ITALIA";15;
"022184";"Strembo";1;1;2358;25;10;4188;"FASCEGN";5;
"022184";"Strembo";1;1;2358;25;11;4189;"CASA AUTONOMIA";0;
"022184";"Strembo";1;1;2362;25;12;4190;"DEM. SOVR. POPOLARE";0;
"022184";"Strembo";1;1;2356;25;13;4191;"UDC";7;
"022184";"Strembo";1;1;2356;25;14;4192;"FORZA ITALIA";0;
"022184";"Strembo";1;1;2359;25;15;4193;"LA ME VAL";45;
"022184";"Strembo";1;1;2359;25;16;4194;"ONDA";0;
"022184";"Strembo";1;1;2359;25;17;4195;"UNIONE POPOLARE";0;
"022184";"Strembo";1;1;2358;25;18;4196;"AZIONE";0;
"022184";"Strembo";1;1;2357;25;19;4197;"MOVIMENTO 5 STELLE";0;
"022184";"Strembo";1;1;2356;25;20;4198;"LA CIVICA";8;
"022184";"Strembo";1;1;2358;25;21;4199;"PD";0;
"022184";"Strembo";1;1;2356;25;22;4200;"PATT";0;
"022184";"Strembo";1;1;2361;25;23;4201;"ALTERNATIVA";0;
"022184";"Strembo";1;1;2356;25;24;4202;"FASSA";0;
"022188";"Telve";2;2;2360;0;1;4179;"GIOVANI PER DIVINA";180;
"022188";"Telve";2;2;2358;0;2;4180;"ITALIA VIVA";100;
"022188";"Telve";2;2;2356;0;3;4181;"FUGATTI PRESIDENTE";200;
"022188";"Telve";2;2;2356;0;4;4182;"LEGA";230;
"022188";"Telve";2;2;2360;0;5;4183;"NOI CON DIVINA";70;
"022188";"Telve";2;2;2358;0;6;4184;"CAMPOBASE";40;
"022188";"Telve";2;2;2358;0;7;4185;"VERDI E SINISTRA";0;
"022188";"Telve";2;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022188";"Telve";2;2;2356;0;9;4187;"FRATELLI D’ITALIA";20;
"022188";"Telve";2;2;2358;0;10;4188;"FASCEGN";0;
"022188";"Telve";2;2;2358;0;11;4189;"CASA AUTONOMIA";0;
"022188";"Telve";2;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";40;
"022188";"Telve";2;2;2356;0;13;4191;"UDC";0;
"022188";"Telve";2;2;2356;0;14;4192;"FORZA ITALIA";50;
"022188";"Telve";2;2;2359;0;15;4193;"LA ME VAL";38;
"022188";"Telve";2;2;2359;0;16;4194;"ONDA";2;
"022188";"Telve";2;2;2359;0;17;4195;"UNIONE POPOLARE";0;
"022188";"Telve";2;2;2358;0;18;4196;"AZIONE";0;
"022188";"Telve";2;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";100;
"022188";"Telve";2;2;2356;0;20;4198;"LA CIVICA";0;
"022188";"Telve";2;2;2358;0;21;4199;"PD";0;
"022188";"Telve";2;2;2356;0;22;4200;"PATT";0;
"022188";"Telve";2;2;2361;0;23;4201;"ALTERNATIVA";60;
"022188";"Telve";2;2;2356;0;24;4202;"FASSA";0;
"022189";"Telve di Sopra";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";30;
"022189";"Telve di Sopra";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022189";"Telve di Sopra";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";30;
"022189";"Telve di Sopra";1;1;2356;0;4;4182;"LEGA";0;
"022189";"Telve di Sopra";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022189";"Telve di Sopra";1;1;2358;0;6;4184;"CAMPOBASE";0;
"022189";"Telve di Sopra";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022189";"Telve di Sopra";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022189";"Telve di Sopra";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022189";"Telve di Sopra";1;1;2358;0;10;4188;"FASCEGN";0;
"022189";"Telve di Sopra";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022189";"Telve di Sopra";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";10;
"022189";"Telve di Sopra";1;1;2356;0;13;4191;"UDC";0;
"022189";"Telve di Sopra";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022189";"Telve di Sopra";1;1;2359;0;15;4193;"LA ME VAL";30;
"022189";"Telve di Sopra";1;1;2359;0;16;4194;"ONDA";0;
"022189";"Telve di Sopra";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022189";"Telve di Sopra";1;1;2358;0;18;4196;"AZIONE";0;
"022189";"Telve di Sopra";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";30;
"022189";"Telve di Sopra";1;1;2356;0;20;4198;"LA CIVICA";0;
"022189";"Telve di Sopra";1;1;2358;0;21;4199;"PD";30;
"022189";"Telve di Sopra";1;1;2356;0;22;4200;"PATT";0;
"022189";"Telve di Sopra";1;1;2361;0;23;4201;"ALTERNATIVA";30;
"022189";"Telve di Sopra";1;1;2356;0;24;4202;"FASSA";0;
"022190";"Tenna";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";10;
"022190";"Tenna";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022190";"Tenna";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";100;
"022190";"Tenna";1;1;2356;0;4;4182;"LEGA";0;
"022190";"Tenna";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022190";"Tenna";1;1;2358;0;6;4184;"CAMPOBASE";10;
"022190";"Tenna";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022190";"Tenna";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022190";"Tenna";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022190";"Tenna";1;1;2358;0;10;4188;"FASCEGN";0;
"022190";"Tenna";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022190";"Tenna";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";50;
"022190";"Tenna";1;1;2356;0;13;4191;"UDC";0;
"022190";"Tenna";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022190";"Tenna";1;1;2359;0;15;4193;"LA ME VAL";0;
"022190";"Tenna";1;1;2359;0;16;4194;"ONDA";10;
"022190";"Tenna";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022190";"Tenna";1;1;2358;0;18;4196;"AZIONE";0;
"022190";"Tenna";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";100;
"022190";"Tenna";1;1;2356;0;20;4198;"LA CIVICA";0;
"022190";"Tenna";1;1;2358;0;21;4199;"PD";0;
"022190";"Tenna";1;1;2356;0;22;4200;"PATT";0;
"022190";"Tenna";1;1;2361;0;23;4201;"ALTERNATIVA";10;
"022190";"Tenna";1;1;2356;0;24;4202;"FASSA";0;
"022191";"Tenno";2;2;2360;0;1;4179;"GIOVANI PER DIVINA";10;
"022191";"Tenno";2;2;2358;0;2;4180;"ITALIA VIVA";0;
"022191";"Tenno";2;2;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022191";"Tenno";2;2;2356;0;4;4182;"LEGA";180;
"022191";"Tenno";2;2;2360;0;5;4183;"NOI CON DIVINA";60;
"022191";"Tenno";2;2;2358;0;6;4184;"CAMPOBASE";90;
"022191";"Tenno";2;2;2358;0;7;4185;"VERDI E SINISTRA";50;
"022191";"Tenno";2;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022191";"Tenno";2;2;2356;0;9;4187;"FRATELLI D’ITALIA";170;
"022191";"Tenno";2;2;2358;0;10;4188;"FASCEGN";0;
"022191";"Tenno";2;2;2358;0;11;4189;"CASA AUTONOMIA";0;
"022191";"Tenno";2;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022191";"Tenno";2;2;2356;0;13;4191;"UDC";0;
"022191";"Tenno";2;2;2356;0;14;4192;"FORZA ITALIA";0;
"022191";"Tenno";2;2;2359;0;15;4193;"LA ME VAL";0;
"022191";"Tenno";2;2;2359;0;16;4194;"ONDA";100;
"022191";"Tenno";2;2;2359;0;17;4195;"UNIONE POPOLARE";30;
"022191";"Tenno";2;2;2358;0;18;4196;"AZIONE";0;
"022191";"Tenno";2;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022191";"Tenno";2;2;2356;0;20;4198;"LA CIVICA";0;
"022191";"Tenno";2;2;2358;0;21;4199;"PD";110;
"022191";"Tenno";2;2;2356;0;22;4200;"PATT";0;
"022191";"Tenno";2;2;2361;0;23;4201;"ALTERNATIVA";0;
"022191";"Tenno";2;2;2356;0;24;4202;"FASSA";0;
"022193";"Terragnolo";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022193";"Terragnolo";1;1;2358;0;2;4180;"ITALIA VIVA";20;
"022193";"Terragnolo";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";20;
"022193";"Terragnolo";1;1;2356;0;4;4182;"LEGA";20;
"022193";"Terragnolo";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022193";"Terragnolo";1;1;2358;0;6;4184;"CAMPOBASE";20;
"022193";"Terragnolo";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022193";"Terragnolo";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022193";"Terragnolo";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";20;
"022193";"Terragnolo";1;1;2358;0;10;4188;"FASCEGN";10;
"022193";"Terragnolo";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022193";"Terragnolo";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022193";"Terragnolo";1;1;2356;0;13;4191;"UDC";20;
"022193";"Terragnolo";1;1;2356;0;14;4192;"FORZA ITALIA";20;
"022193";"Terragnolo";1;1;2359;0;15;4193;"LA ME VAL";0;
"022193";"Terragnolo";1;1;2359;0;16;4194;"ONDA";0;
"022193";"Terragnolo";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022193";"Terragnolo";1;1;2358;0;18;4196;"AZIONE";0;
"022193";"Terragnolo";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";50;
"022193";"Terragnolo";1;1;2356;0;20;4198;"LA CIVICA";0;
"022193";"Terragnolo";1;1;2358;0;21;4199;"PD";0;
"022193";"Terragnolo";1;1;2356;0;22;4200;"PATT";0;
"022193";"Terragnolo";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022193";"Terragnolo";1;1;2356;0;24;4202;"FASSA";0;
"022251";"Terre d'Adige";0;3;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022251";"Terre d'Adige";0;3;2358;0;2;4180;"ITALIA VIVA";0;
"022251";"Terre d'Adige";0;3;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022251";"Terre d'Adige";0;3;2356;0;4;4182;"LEGA";0;
"022251";"Terre d'Adige";0;3;2360;0;5;4183;"NOI CON DIVINA";0;
"022251";"Terre d'Adige";0;3;2358;0;6;4184;"CAMPOBASE";0;
"022251";"Terre d'Adige";0;3;2358;0;7;4185;"VERDI E SINISTRA";0;
"022251";"Terre d'Adige";0;3;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022251";"Terre d'Adige";0;3;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022251";"Terre d'Adige";0;3;2358;0;10;4188;"FASCEGN";0;
"022251";"Terre d'Adige";0;3;2358;0;11;4189;"CASA AUTONOMIA";0;
"022251";"Terre d'Adige";0;3;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022251";"Terre d'Adige";0;3;2356;0;13;4191;"UDC";0;
"022251";"Terre d'Adige";0;3;2356;0;14;4192;"FORZA ITALIA";0;
"022251";"Terre d'Adige";0;3;2359;0;15;4193;"LA ME VAL";0;
"022251";"Terre d'Adige";0;3;2359;0;16;4194;"ONDA";0;
"022251";"Terre d'Adige";0;3;2359;0;17;4195;"UNIONE POPOLARE";0;
"022251";"Terre d'Adige";0;3;2358;0;18;4196;"AZIONE";0;
"022251";"Terre d'Adige";0;3;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022251";"Terre d'Adige";0;3;2356;0;20;4198;"LA CIVICA";0;
"022251";"Terre d'Adige";0;3;2358;0;21;4199;"PD";0;
"022251";"Terre d'Adige";0;3;2356;0;22;4200;"PATT";0;
"022251";"Terre d'Adige";0;3;2361;0;23;4201;"ALTERNATIVA";0;
"022251";"Terre d'Adige";0;3;2356;0;24;4202;"FASSA";0;
"022195";"Terzolas";0;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022195";"Terzolas";0;1;2358;0;2;4180;"ITALIA VIVA";0;
"022195";"Terzolas";0;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022195";"Terzolas";0;1;2356;0;4;4182;"LEGA";0;
"022195";"Terzolas";0;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022195";"Terzolas";0;1;2358;0;6;4184;"CAMPOBASE";0;
"022195";"Terzolas";0;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022195";"Terzolas";0;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022195";"Terzolas";0;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022195";"Terzolas";0;1;2358;0;10;4188;"FASCEGN";0;
"022195";"Terzolas";0;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022195";"Terzolas";0;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022195";"Terzolas";0;1;2356;0;13;4191;"UDC";0;
"022195";"Terzolas";0;1;2356;0;14;4192;"FORZA ITALIA";0;
"022195";"Terzolas";0;1;2359;0;15;4193;"LA ME VAL";0;
"022195";"Terzolas";0;1;2359;0;16;4194;"ONDA";0;
"022195";"Terzolas";0;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022195";"Terzolas";0;1;2358;0;18;4196;"AZIONE";0;
"022195";"Terzolas";0;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";0;
"022195";"Terzolas";0;1;2356;0;20;4198;"LA CIVICA";0;
"022195";"Terzolas";0;1;2358;0;21;4199;"PD";0;
"022195";"Terzolas";0;1;2356;0;22;4200;"PATT";0;
"022195";"Terzolas";0;1;2361;0;23;4201;"ALTERNATIVA";0;
"022195";"Terzolas";0;1;2356;0;24;4202;"FASSA";0;
"022196";"Tesero";2;2;2360;270;1;4179;"GIOVANI PER DIVINA";5;
"022196";"Tesero";2;2;2358;270;2;4180;"ITALIA VIVA";0;
"022196";"Tesero";2;2;2356;270;3;4181;"FUGATTI PRESIDENTE";1;
"022196";"Tesero";2;2;2356;270;4;4182;"LEGA";2;
"022196";"Tesero";2;2;2360;270;5;4183;"NOI CON DIVINA";0;
"022196";"Tesero";2;2;2358;270;6;4184;"CAMPOBASE";0;
"022196";"Tesero";2;2;2358;270;7;4185;"VERDI E SINISTRA";0;
"022196";"Tesero";2;2;2360;270;8;4186;"ALTERNATIVA POPOLARE";0;
"022196";"Tesero";2;2;2356;270;9;4187;"FRATELLI D’ITALIA";3;
"022196";"Tesero";2;2;2358;270;10;4188;"FASCEGN";0;
"022196";"Tesero";2;2;2358;270;11;4189;"CASA AUTONOMIA";0;
"022196";"Tesero";2;2;2362;270;12;4190;"DEM. SOVR. POPOLARE";0;
"022196";"Tesero";2;2;2356;270;13;4191;"UDC";4;
"022196";"Tesero";2;2;2356;270;14;4192;"FORZA ITALIA";5;
"022196";"Tesero";2;2;2359;270;15;4193;"LA ME VAL";0;
"022196";"Tesero";2;2;2359;270;16;4194;"ONDA";0;
"022196";"Tesero";2;2;2359;270;17;4195;"UNIONE POPOLARE";0;
"022196";"Tesero";2;2;2358;270;18;4196;"AZIONE";0;
"022196";"Tesero";2;2;2357;270;19;4197;"MOVIMENTO 5 STELLE";0;
"022196";"Tesero";2;2;2356;270;20;4198;"LA CIVICA";0;
"022196";"Tesero";2;2;2358;270;21;4199;"PD";0;
"022196";"Tesero";2;2;2356;270;22;4200;"PATT";0;
"022196";"Tesero";2;2;2361;270;23;4201;"ALTERNATIVA";0;
"022196";"Tesero";2;2;2356;270;24;4202;"FASSA";0;
"022199";"Tione di Trento";4;4;2360;0;1;4179;"GIOVANI PER DIVINA";100;
"022199";"Tione di Trento";4;4;2358;0;2;4180;"ITALIA VIVA";0;
"022199";"Tione di Trento";4;4;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022199";"Tione di Trento";4;4;2356;0;4;4182;"LEGA";700;
"022199";"Tione di Trento";4;4;2360;0;5;4183;"NOI CON DIVINA";0;
"022199";"Tione di Trento";4;4;2358;0;6;4184;"CAMPOBASE";0;
"022199";"Tione di Trento";4;4;2358;0;7;4185;"VERDI E SINISTRA";0;
"022199";"Tione di Trento";4;4;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022199";"Tione di Trento";4;4;2356;0;9;4187;"FRATELLI D’ITALIA";200;
"022199";"Tione di Trento";4;4;2358;0;10;4188;"FASCEGN";0;
"022199";"Tione di Trento";4;4;2358;0;11;4189;"CASA AUTONOMIA";0;
"022199";"Tione di Trento";4;4;2362;0;12;4190;"DEM. SOVR. POPOLARE";50;
"022199";"Tione di Trento";4;4;2356;0;13;4191;"UDC";0;
"022199";"Tione di Trento";4;4;2356;0;14;4192;"FORZA ITALIA";0;
"022199";"Tione di Trento";4;4;2359;0;15;4193;"LA ME VAL";0;
"022199";"Tione di Trento";4;4;2359;0;16;4194;"ONDA";100;
"022199";"Tione di Trento";4;4;2359;0;17;4195;"UNIONE POPOLARE";0;
"022199";"Tione di Trento";4;4;2358;0;18;4196;"AZIONE";0;
"022199";"Tione di Trento";4;4;2357;0;19;4197;"MOVIMENTO 5 STELLE";500;
"022199";"Tione di Trento";4;4;2356;0;20;4198;"LA CIVICA";500;
"022199";"Tione di Trento";4;4;2358;0;21;4199;"PD";100;
"022199";"Tione di Trento";4;4;2356;0;22;4200;"PATT";0;
"022199";"Tione di Trento";4;4;2361;0;23;4201;"ALTERNATIVA";50;
"022199";"Tione di Trento";4;4;2356;0;24;4202;"FASSA";0;
"022200";"Ton";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022200";"Ton";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022200";"Ton";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";0;
"022200";"Ton";1;1;2356;0;4;4182;"LEGA";300;
"022200";"Ton";1;1;2360;0;5;4183;"NOI CON DIVINA";100;
"022200";"Ton";1;1;2358;0;6;4184;"CAMPOBASE";50;
"022200";"Ton";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022200";"Ton";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022200";"Ton";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022200";"Ton";1;1;2358;0;10;4188;"FASCEGN";0;
"022200";"Ton";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022200";"Ton";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";100;
"022200";"Ton";1;1;2356;0;13;4191;"UDC";0;
"022200";"Ton";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022200";"Ton";1;1;2359;0;15;4193;"LA ME VAL";0;
"022200";"Ton";1;1;2359;0;16;4194;"ONDA";100;
"022200";"Ton";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022200";"Ton";1;1;2358;0;18;4196;"AZIONE";0;
"022200";"Ton";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";100;
"022200";"Ton";1;1;2356;0;20;4198;"LA CIVICA";0;
"022200";"Ton";1;1;2358;0;21;4199;"PD";0;
"022200";"Ton";1;1;2356;0;22;4200;"PATT";0;
"022200";"Ton";1;1;2361;0;23;4201;"ALTERNATIVA";100;
"022200";"Ton";1;1;2356;0;24;4202;"FASSA";0;
"022202";"Torcegno";1;1;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022202";"Torcegno";1;1;2358;0;2;4180;"ITALIA VIVA";0;
"022202";"Torcegno";1;1;2356;0;3;4181;"FUGATTI PRESIDENTE";100;
"022202";"Torcegno";1;1;2356;0;4;4182;"LEGA";0;
"022202";"Torcegno";1;1;2360;0;5;4183;"NOI CON DIVINA";0;
"022202";"Torcegno";1;1;2358;0;6;4184;"CAMPOBASE";110;
"022202";"Torcegno";1;1;2358;0;7;4185;"VERDI E SINISTRA";0;
"022202";"Torcegno";1;1;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022202";"Torcegno";1;1;2356;0;9;4187;"FRATELLI D’ITALIA";0;
"022202";"Torcegno";1;1;2358;0;10;4188;"FASCEGN";0;
"022202";"Torcegno";1;1;2358;0;11;4189;"CASA AUTONOMIA";0;
"022202";"Torcegno";1;1;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022202";"Torcegno";1;1;2356;0;13;4191;"UDC";0;
"022202";"Torcegno";1;1;2356;0;14;4192;"FORZA ITALIA";0;
"022202";"Torcegno";1;1;2359;0;15;4193;"LA ME VAL";0;
"022202";"Torcegno";1;1;2359;0;16;4194;"ONDA";50;
"022202";"Torcegno";1;1;2359;0;17;4195;"UNIONE POPOLARE";0;
"022202";"Torcegno";1;1;2358;0;18;4196;"AZIONE";0;
"022202";"Torcegno";1;1;2357;0;19;4197;"MOVIMENTO 5 STELLE";70;
"022202";"Torcegno";1;1;2356;0;20;4198;"LA CIVICA";0;
"022202";"Torcegno";1;1;2358;0;21;4199;"PD";0;
"022202";"Torcegno";1;1;2356;0;22;4200;"PATT";0;
"022202";"Torcegno";1;1;2361;0;23;4201;"ALTERNATIVA";0;
"022202";"Torcegno";1;1;2356;0;24;4202;"FASSA";0;
"022203";"Trambileno";2;2;2360;0;1;4179;"GIOVANI PER DIVINA";0;
"022203";"Trambileno";2;2;2358;0;2;4180;"ITALIA VIVA";40;
"022203";"Trambileno";2;2;2356;0;3;4181;"FUGATTI PRESIDENTE";40;
"022203";"Trambileno";2;2;2356;0;4;4182;"LEGA";40;
"022203";"Trambileno";2;2;2360;0;5;4183;"NOI CON DIVINA";0;
"022203";"Trambileno";2;2;2358;0;6;4184;"CAMPOBASE";40;
"022203";"Trambileno";2;2;2358;0;7;4185;"VERDI E SINISTRA";0;
"022203";"Trambileno";2;2;2360;0;8;4186;"ALTERNATIVA POPOLARE";0;
"022203";"Trambileno";2;2;2356;0;9;4187;"FRATELLI D’ITALIA";40;
"022203";"Trambileno";2;2;2358;0;10;4188;"FASCEGN";20;
"022203";"Trambileno";2;2;2358;0;11;4189;"CASA AUTONOMIA";0;
"022203";"Trambileno";2;2;2362;0;12;4190;"DEM. SOVR. POPOLARE";0;
"022203";"Trambileno";2;2;2356;0;13;4191;"UDC";40;
"022203";"Trambileno";2;2;2356;0;14;4192;"FORZA ITALIA";40;
"022203";"Trambileno";2;2;2359;0;15;4193;"LA ME VAL";0;
"022203";"Trambileno";2;2;2359;0;16;4194;"ONDA";0;
"022203";"Trambileno";2;2;2359;0;17;4195;"UNIONE POPOLARE";0;
"022203";"Trambileno";2;2;2358;0;18;4196;"AZIONE";0;
"022203";"Trambileno";2;2;2357;0;19;4197;"MOVIMENTO 5 STELLE";100;
"022203";"Trambileno";2;2;2356;0;20;4198;"LA CIVICA";0;
"022203";"Trambileno";2;2;2358;0;21;4199;"PD";0;
"022203";"Trambileno";2;2;2356;0;22;4200;"PATT";0;
"022203";"Trambileno";2;2;2361;0;23;4201;"ALTERNATIVA";0;
"022203";"Trambileno";2;2;2356;0;24;4202;"FASSA";0;
